Sentiment,SentimentText
pos,@aplusk apparently they did... Be that as it may the people are so courageous in their protests.. A new era indeed. 
neg,"&quot;The world is changed because you are made of ivory and gold. The curves of your lips rewrite history.&quot; &lt;3 And yeah, am still sneezing"
neg,"@1azylizzie Oh, you got that? I got that too. Who would want to watch that"
pos,@adamstep and thanks..on the car color I picked it precisely because most people don't..(&amp; I thought it was good on that particular car) 
pos,#3turnoffwords &quot;are you in?&quot;
pos," &quot;The universe is a living being, and it's conscious, and it's very old. And it cares about itself in lots of ways.&quot; Drunvalo Melchizedek."
pos,@ailynonyou heyyyy loser!  I heard u changed ur number and aim?? I wanted to ask you something!
pos,"- Now, what's everyone up to on this fine Sunday morn? "
pos,@AmalgamInvites thank you!  you're too sweet!  
pos,@_Stephhh_ haha I have no idea! Then he went on to talk about a pipe in his BR?? Ummm seriously??? REALLY RANDOM!! HAH! Ohh @DavidArchie 
pos,@abstreetteam Awesome. An asher Book street team ! Great 
neg,@aprilllllx sounds like fun. I'M BORED and by myself. 
pos,@Adrienne_Bailon - how many of us are awake!  ~Medi in NYC
pos,#flylady Last week of school for my DC's for those of you who will be off for summer what are you doing for Camp GonnaWannaFLY?  http: ...
pos,"@arncyn yes yes yo! am soo excited, my tummy is rumbling with happiness!  (maybe also because i haven't had lunch yet. heehee)"
pos,@AliBrustofski I love the beatles 
pos,"@5tu looking forward to it, she kicked ass on both MotorStorms"
neg,(WoW) Got pwned with a raid party trying to kill one of the 4 World Dragons.
neg,@AaronWarner I was reading on the official forums yesterday that people were having problems downloading. One reason I decided to wait. 
neg,"@_everaldo holy crap, I've never seen such an awful design and layout for a search-engine (#Bing). "
pos,"@ashleyppg yea,  that's what I'm after! thanks Ashley  What's on your plate this week?"
neg,"@2NiteBoy i can't!  i'm just a 13-year old girl who's just in the 1st grade :') aight dude, your grammar is good (: learn it @ school!"
neg,@adiktusnine I am sorry about that khris 
neg,@AnabelleStehl xD..why are u going to berliin?..i want 2 come with u
pos,#Devunity Wallpaper  Check this out !   --&gt;    http://twitpic.com/2y2e2
neg,@alyankovic poor fluffy  ...but great pic 
pos,@ahtitan Awesome. If you have any questions let me know.  It's so good.
pos," Oh goodness gracious, I'm in way over my head"
pos,@_catchfire Happy Birthday Chip's sister 
neg,@AJoyfulMom does your followers list show @msbeeee following you? UR not showing up in my list 
pos,#N97 *drools* might just sway me mind  #N86 could too...maybe...possibly...hmmm... :/
neg,. @karlyross Cool. See you tomorrow then. Hope I can sleep. I'm all jittery now. 
pos,@abcaryndef the caffe late ice cream lollies.  they sound wonderful. 
pos,"&amp;so i still dont know wtF*ck to do on twitter,but im here  lol ."
neg,"@_holly eu gosto tbï¿½m dessas: Don't Look Back in Anger, The Masterplan e Champagne Supernova! mas tem MUITAS de fora! "
neg,"...no laptop means no web coding in bed  FML in San Francisco, CA"
pos,@_MrsE  you made a twitter!
pos,"@alixito Great work for the condition you're in. Some is better than none, right? "
neg,@annabadtzmaru wow anna u have to calender us in just like andres tisk tiskkk!! lol jk im not sure if im going yet  u know why LOL
neg,@AsaAkira doesn't appear that way 
pos,@alex_kaminski that someone named Earl??? 
neg,@1capplegate I hope your bottom is o.k.  .Do u write back to your fans?Its like pulling teeth with some stars!your fan!
neg,#f1 Vettel lost the race on lap 1  still glad to see both Red Bull drivers on podium... #maxout
neg,@ahadfromcheam Not good for the diet dude 
neg,&amp; now my kettle is broken.. . boiling water the old fashion wayyyy 
pos,"@1capplegate Helloooo Christina  You think you could reply to everyone ?? I guess we're a lot of people, you're so great ! Love You"
neg,#squarespace this is the last time I ask 
pos,@Aradylan what's weird? ... i'm doing my homework now 
neg,"... hates Big Brother. Determined not to watch any of it this year, but very difficult because @VikkiCullen loves it "
pos,@alistairkb Unlimited wishes. 
neg,@akkricket I demand that we go to H2Oasis soon.
pos,#mcfly #mcfly #mcfly vote for them  www.musiqtone.com
pos,... wondering where to get those shirts from the Ellen show. Live. Laugh.Tweet. 
neg,@AlliD I think they put it in me.  I've had an earache ever since our conversation about your ear issues the other day.
neg,@9elumi no congrats on my new job???
neg,...  I fell asleep at 8 something. Missed all my calls//all tonight's fun. Horrible.
neg,"..its not a want, its not a need.  and one day you're gonna realize that person is not worth it.. it's a bad move. i assure you."
pos,@arnteriksen aw.. that is so sweet of you  ~ what did I miss? tell me!
pos,@angelofnwn hang in there its almost over 
pos, what's that about?
pos,? love tokio hotel!!!!!!!  (tom) my loveee   
pos, actually I might be crazy 'cause I love my job. 
pos,&quot;Stand back&quot; -Linus loves Ft Sam Obernik (dance edit) I love internet radio on #musicmonday 
neg,&quot;When you see my face hope it gives you hell&quot; is stuck in my head  Get it out pleasee 
pos,"@agracing Yeah, I'm not complaining "
neg,@alliewaffles yeah we released them to the duck pond about a week ago 
neg,"@30STMluva believe me it is, people come here once and never again, it's so annoying, I hate it here"
pos,#followfriday @MmmBaileys because 'I fuckin love colourin' 
pos,@Allyopps I will.. 
pos,"Gonna WoW for a bit. Later, Twitter &lt;3"
neg,@a__brooke  everything ok?
neg,#websoup pleeeeeease...i missed the turtles event that was just in chicago 
pos,@AlbertoNardelli OK. Thats seriously cute. 
neg,...not like i wasnt crazy earlier. :O homework... tuition... sobs.  i dont feel like going back to school... i want another RAG DAY!!!!!!!
pos,@acupofgreentea TODAY IS THE LAST DAY FOR GOD SAKE 
pos,@ waytoojazzy seriously...2 weeks tho!
neg, that was mean
neg,&quot;#WikiLeaks is overloaded by global interest&quot; Argh! It's been overloaded for over an hour now 
pos,@arsyan @joshlim maybe it was a lazy monday night movie to watch 
pos,@1sweetwhirl mornin' sweetheart
pos,@AdamRPhoto :O not too long nowww!  xo
neg,"@AllyPea  Ok, have fun then!"
neg, after next wednesday i wont be able to snuggle with lilly when i go to bed. she's the BEST dog ever.
neg,@3_stan You kinda need to upload part 4...cuz um i'm stuck at the ghost house
neg,@_annie2 yeah that's how it feels.
neg, that was not the best day 
neg,#squarespace rules! at&amp;t drools.  ohhhh yea! http://tinyurl.com/mc5632
pos,#apprentice sir alan is willy wonka  he he
pos,#FollowFriday @BraveMaiden Thanks 
neg,@AriesChick419 I was laughing at the vending machine man...not your Fucked up state of mind.   Poor B1!
pos,#followfriday @YuppiePlight. share the woes of discretionary income. (you might even get mentioned on http://tweetingtoohard.com/)  
neg,"@ariestotle WHAT :| Aww that sucks  Get well soon, ha! "
pos,"@__djenilin No, you have not. It's hurt. "
pos,@ALGoRE_xB yeah but she pleases me better than u lot..........it aint painful when she does it hahah 
pos,... I might switch from Safari 
neg,@AliceCullen4 Aww!!! it sucks so bad!! i was having a spazz at her and she said she's joining cause of my spazzing &gt; NOT COOL!!!
neg,"@Angel42579 Awwww, that sounds so sad"
neg,@Aphrosie It would still involve me standing up. lol. Windows are too high up. Guess im just gonna have to go out 
pos,(8)We mae you
pos, fishing today? GO AWAY RAIN!!!
neg,I'm all alone on ere peeps! Talk to meeee x http://myloc.me/484V
neg,@Antbike my track pump was no blow this morning too after working on schraeder valve trolley wheels the day before 
pos,@__Amelie Coucou ptit chou 
neg,.....looks like i'm walking home.  the bus just flew past me. Dangit.  I really need a car. 
neg,"@AMJarvis25 Awwww yes, Sadie.   Apparently there are quite many cats who looks just like Sadie and Leevi! It's scary sometimes. LoL"
neg,"@actua11y oh man, that's right!! sorry.... i totally forgot"
neg,- I posted too early. San Jose just scored 
neg,@Annnnnaaaaa and apparently neither is Sir Allen 
neg,#myweakness is when a friend of mine hates me.. 
pos,"*nods* @poeticimmortal  you have a good night and rest well. Before you know it, they'll give her the all clear.  Have a good one dear.  "
pos,"@AllenQiu simple, it's just expensive, but beautiful, french style. I'll take you there next time u are here, limited to tea set only "
pos, remembered something while reading. &quot;shut up and hug or I'll hit you both with a tennis racket.&quot; good times. I miss it sometimes.
neg,"@alyghasani you right, even if we can stop or back the time, maybe we'll not be seperate "
neg,#inaperfectworld we would still be together. 
pos,@adindaxton nyeheheh :p i know how it feels then 
neg,@Acererak I think you might need a wordpress account.  I just couldn't handle all the random and odd comments.
pos,"&quot;Nice to follow you, to follow YOU N... &quot;  "
neg,"-   going in town todaÑ‡ with mÑ‡ cousinnn, [Ñ‡]     netball match was cancelledd "
neg,#stopniley and watching secret life online. golfing tomorrow. and maybe amanda+nicole time?!  i misss my lauren 
pos,@addiiee Iï¿½ll start my holidays in 27 of July  I want now!! haha
pos,@adamcheasley But thanks anyways 
neg,"@aaroncorby Ice cream would have been good, I managed to hold off on the pasta til just now. It wasn't very nice "
pos,@abbiebella thank you! 
pos,@abcdefglynis thinks what @yanhui_isdope said is true &amp; true friends will be those who turn up on the birthday celebration with presents 
neg, i want a fob tee!
pos,@ashleyleal i love your custom made toms! they are very pretty 
neg, its not fair idk why he doesnt like me
neg, What is this now? I get to RUN the forensics prevention program? all by myself. wow. really.
pos,@achyna yeay! Okay 
pos,@AdriannaMarie welll.. come lay down.. its ice cold in my room.. with big big blankets.. dark as hell.. and soft techno playing. 
neg,@_TROUBLE Imy! 
pos,@afx079 Me TOO!!!  Grrrrrrreat album
neg, transformers was sold out 
pos,@Admance In singapore here is Good Night to u 
neg,@ work  i dont get off until 4pm
pos,@allstaralice  thanks
pos,@Andrew_Bogle Let me know if I can help with your twitorial 
neg,@ahaaay im not your friend 
pos,"@_supernatural_ http://twitpic.com/6qhky - yay! any for #SkinSunday?? other than the butt shot please, already have that one,  x"
pos,@adorablyapples good morning! 
neg,... Think I lost my raybans  I'm so sad. $5 to someone that finds it. Lost in the premesis of my own home!
neg,"@AdamWillis For a whole week? You need more than cliff bars, hon.... "
pos,@ Ber Celona w/ my brother 
neg,@adamriggins It does look cool. 10 bucks though. I'm not really a sports fan so doesn't seem worth it for me. Gonna get it? I want hulu
pos,"@ARStager I've got a link to it, but figured I'd read the book before reading reviews, to be fair. And, thanks. Had to lay down the law. "
pos,@asharwood Do you and Hannah want to hang out tonight? I'm kinda bored  
neg,"@alice_rocks OMG, are you okay? Dumb question... Nicola did the same on Tuesday. Get well soon! "
neg, why you gotta say thigns like thattt
neg,...doesnt help at all 
pos, watching Pushing Daisies from last night love the quirkieness of it and Lee Pace is lush 
pos,@_ginababy diane marie martinez.. She's my goddaughter 
neg, Nightmare - Dreamt I had moved back into the house of doom with evil landlord... Eeeek!
neg,:  Missing a free booze cruise offered by the day job so that I can work for $0 for the other job.  That sucks noodles.
neg,- @flopearedmule  Guess that's the end of my love affair with emusic.
pos,@01movie HMMM no its not true ...sorry u r wrong  ...
pos,"@al3x email is wonderful. one of the reliable communication tools that exist. it could use some love, but nothing touches it"
neg,@adammshankman @dizzyfeet Thank u for inspiring me to enroll my daughter in dance! She's 3 and she loves it! Wish I had taken dance!
neg,"@airofina Yeah I've had that saved to my computer for about two months, and It's one of the best.  I still can't watch the show tho. "
neg,:/      Emoticons are describing my current emotions...
neg,@animoenzo Not for me!  I got sick due to this hot and cold weather! BOO. :p
pos,@ajleon It's working well so far! We want to give our twitter followers some extra love 
neg,"@54m5_ I wasn't in the library today   I am sorry.  I just want to finish now, especially with this weather.  Beers, lads, beers after?"
neg,- Getting 'er done.. 16 hrs of work behind me. Not sure how many left in front
neg,"@_MeganAlyse  just remember this too will pass, sucks! I had one last nite at work...murphy's law!"
pos,@anny182 i know  don't worry... we can't like everything ^^
